sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.372477734927088,1.71533203125,12.166015625,0.1584663505218917,0.14924039320822163,0.7408400357462019,0.2716711349419124,37.78,0.16470931473174694,0.10292279117069039,0.2028687576007748
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.334257148206234,1.715001106262207,12.166015625,0.15807767295807568,0.14655942806076855,0.6210902591599643,0.2609472743521001,20.31,0.09413742975604121,0.09824801779704183,0.20663026261920922
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.33165808068588376,1.715001106262207,12.166015625,0.15807767295807568,0.14655942806076855,0.6210902591599643,0.2609472743521001,20.31,0.09413742975604121,0.09824801779704183,0.20663026261920922
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3375388658605516,1.715001106262207,12.166015625,0.15807767295807568,0.14655942806076855,0.6210902591599643,0.2609472743521001,20.31,0.09413742975604121,0.09824801779704183,0.20663026261920922
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.33481416292488575,1.715001106262207,12.166015625,0.15807767295807568,0.14655942806076855,0.6210902591599643,0.2609472743521001,20.31,0.09413742975604121,0.09824801779704183,0.20663026261920922
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3599772253073752,0.35431861877441406,4.3671875,0.14001445051439104,0.13404825737265416,0.7694369973190348,0.24307417336907952,50.65,0.37638341961627586,0.16488361828714956,0.17403875374303793
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.35183186177164316,0.3542194366455078,4.3671875,0.14254882940489907,0.13762287756925826,0.7408400357462019,0.23949955317247543,37.78,0.16470931473174694,0.16282908874126925,0.18364157660701697
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.30941720120608807,0.3540487289428711,4.3671875,0.13050601794621705,0.12153708668453976,0.6210902591599643,0.21983914209115282,20.31,0.09413742975604121,0.15891461979874125,0.1864726496053053
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3493425715714693,0.3542194366455078,4.3671875,0.14254882940489907,0.13762287756925826,0.7408400357462019,0.23949955317247543,37.78,0.16470931473174694,0.16282908874126925,0.18364157660701697
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.35395590821281075,0.3542194366455078,4.3671875,0.14254882940489907,0.13762287756925826,0.7408400357462019,0.23949955317247543,37.78,0.16470931473174694,0.16282908874126925,0.18364157660701697
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.31688446179032326,0.3540487289428711,4.3671875,0.13050601794621705,0.12153708668453976,0.6210902591599643,0.21983914209115282,20.31,0.09413742975604121,0.15891461979874125,0.1864726496053053
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31189416302368045,0.3540487289428711,4.3671875,0.13050601794621705,0.12153708668453976,0.6210902591599643,0.21983914209115282,20.31,0.09413742975604121,0.15891461979874125,0.1864726496053053
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.311034235637635,0.3540487289428711,4.3671875,0.13050601794621705,0.12153708668453976,0.6210902591599643,0.21983914209115282,20.31,0.09413742975604121,0.15891461979874125,0.1864726496053053
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3193559031933546,0.3540487289428711,4.3671875,0.13050601794621705,0.12153708668453976,0.6210902591599643,0.21983914209115282,20.31,0.09413742975604121,0.15891461979874125,0.1864726496053053
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3706578747369349,0.8753247261047363,7.6640625,0.16159837904312713,0.15192135835567472,0.7694369973190348,0.28596961572832885,50.65,0.37638341961627586,0.21201074482928012,0.187789317698106
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.36195021122694016,0.8751769065856934,7.6640625,0.16157115527287388,0.15192135835567472,0.7408400357462019,0.2743521000893655,37.78,0.16470931473174694,0.20981835113826663,0.19513249895776363
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3270402573980391,0.8749260902404785,7.6640625,0.15824567635045067,0.14924039320822163,0.6210902591599643,0.256478999106345,20.31,0.09413742975604121,0.20506527748248532,0.19880624284043064
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3571636322885752,0.8751769065856934,7.6640625,0.16157115527287388,0.15192135835567472,0.7408400357462019,0.2743521000893655,37.78,0.16470931473174694,0.20981835113826663,0.19513249895776363
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.35778190242126584,0.8751769065856934,7.6640625,0.16157115527287388,0.15192135835567472,0.7408400357462019,0.2743521000893655,37.78,0.16470931473174694,0.20981835113826663,0.19513249895776363
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3238272084854543,0.8749260902404785,7.6640625,0.15824567635045067,0.14924039320822163,0.6210902591599643,0.256478999106345,20.31,0.09413742975604121,0.20506527748248532,0.19880624284043064
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.32882746774703264,0.8749260902404785,7.6640625,0.15824567635045067,0.14924039320822163,0.6210902591599643,0.256478999106345,20.31,0.09413742975604121,0.20506527748248532,0.19880624284043064
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3292574570514262,0.8749260902404785,7.6640625,0.15824567635045067,0.14924039320822163,0.6210902591599643,0.256478999106345,20.31,0.09413742975604121,0.20506527748248532,0.19880624284043064
/mnt/data/model-ckpts/sam/sam2-hiera-large,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32021643826738,0.8749260902404785,7.6640625,0.15824567635045067,0.14924039320822163,0.6210902591599643,0.256478999106345,20.31,0.09413742975604121,0.20506527748248532,0.19880624284043064
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3888019802980125,2.0312366485595703,9.84765625,0.16417635179514972,0.14298480786416443,0.7694369973190348,0.2957998212689902,50.65,0.37638341961627586,0.23962822107729687,0.19229155277067422
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3794017340987921,2.0310401916503906,9.84765625,0.1631590234703167,0.14924039320822163,0.7408400357462019,0.2779267202859696,37.78,0.16470931473174694,0.23619625563595953,0.20173333890061543
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.33557496732100844,2.0307092666625977,9.84765625,0.16027441447466348,0.1572832886505809,0.6210902591599643,0.2511170688114388,20.31,0.09413742975604121,0.2283463348518854,0.21094257742873748
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.37400725530460477,2.0310401916503906,9.84765625,0.1631590234703167,0.14924039320822163,0.7408400357462019,0.2779267202859696,37.78,0.16470931473174694,0.23619625563595953,0.20173333890061543
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.37443261593580246,2.0310401916503906,9.84765625,0.1631590234703167,0.14924039320822163,0.7408400357462019,0.2779267202859696,37.78,0.16470931473174694,0.23619625563595953,0.20173333890061543
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3389203711412847,2.0307092666625977,9.84765625,0.16027441447466348,0.1572832886505809,0.6210902591599643,0.2511170688114388,20.31,0.09413742975604121,0.2283463348518854,0.21094257742873748
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.33573829336091876,2.0307092666625977,9.84765625,0.16027441447466348,0.1572832886505809,0.6210902591599643,0.2511170688114388,20.31,0.09413742975604121,0.2283463348518854,0.21094257742873748
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3367396560497582,2.0307092666625977,9.84765625,0.16027441447466348,0.1572832886505809,0.6210902591599643,0.2511170688114388,20.31,0.09413742975604121,0.2283463348518854,0.21094257742873748
/mnt/data/model-ckpts/sam/sam2-hiera-large,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.34285156056284904,2.0307092666625977,9.84765625,0.16027441447466348,0.1572832886505809,0.6210902591599643,0.2511170688114388,20.31,0.09413742975604121,0.2283463348518854,0.21094257742873748
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36029431968927383,0.35382509231567383,3.564453125,0.18172169461176763,0.1644325290437891,0.7694369973190348,0.32082216264521896,50.65,0.37638341961627586,0.1766867937122316,0.21414544976392444
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.35237630596384406,0.3537259101867676,3.564453125,0.1815289887650159,0.1671134941912422,0.7408400357462019,0.3092046470062556,37.78,0.16470931473174694,0.17422666927338498,0.22184070001626938
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3085762495175004,0.35355520248413086,3.564453125,0.17736359091335216,0.1671134941912422,0.6210902591599643,0.28418230563002683,20.31,0.09413742975604121,0.16821895514459242,0.22518451151833305
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.35148891620337963,0.3537259101867676,3.564453125,0.1815289887650159,0.1671134941912422,0.7408400357462019,0.3092046470062556,37.78,0.16470931473174694,0.17422666927338498,0.22184070001626938
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.35233927657827735,0.3537259101867676,3.564453125,0.1815289887650159,0.1671134941912422,0.7408400357462019,0.3092046470062556,37.78,0.16470931473174694,0.17422666927338498,0.22184070001626938
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.31046562595292926,0.35355520248413086,3.564453125,0.17736359091335216,0.1671134941912422,0.6210902591599643,0.28418230563002683,20.31,0.09413742975604121,0.16821895514459242,0.22518451151833305
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31334990868344903,0.35355520248413086,3.564453125,0.17736359091335216,0.1671134941912422,0.6210902591599643,0.28418230563002683,20.31,0.09413742975604121,0.16821895514459242,0.22518451151833305
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.31260608695447445,0.35355520248413086,3.564453125,0.17736359091335216,0.1671134941912422,0.6210902591599643,0.28418230563002683,20.31,0.09413742975604121,0.16821895514459242,0.22518451151833305
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.317397047765553,0.35355520248413086,3.564453125,0.17736359091335216,0.1671134941912422,0.6210902591599643,0.28418230563002683,20.31,0.09413742975604121,0.16821895514459242,0.22518451151833305
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3637685440480709,0.21138906478881836,7.22265625,0.17105178784708372,0.16085790884718498,0.7694369973190348,0.290437890974084,50.65,0.37638341961627586,0.2375110718317603,0.2091983680154629
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3507996047846973,0.2112898826599121,7.22265625,0.17271131658155917,0.1644325290437891,0.7408400357462019,0.2797140303842717,37.78,0.16470931473174694,0.23511119891320945,0.21777341248938964
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.31099034706130624,0.2111191749572754,7.22265625,0.16210517450366987,0.15907059874888294,0.6210902591599643,0.24664879356568364,20.31,0.09413742975604121,0.22972248678392762,0.21697019850720348
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.35204617539420724,0.2112898826599121,7.22265625,0.17271131658155917,0.1644325290437891,0.7408400357462019,0.2797140303842717,37.78,0.16470931473174694,0.23511119891320945,0.21777341248938964
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.36001100903376937,0.2112898826599121,7.22265625,0.17271131658155917,0.1644325290437891,0.7408400357462019,0.2797140303842717,37.78,0.16470931473174694,0.23511119891320945,0.21777341248938964
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3200151352211833,0.2111191749572754,7.22265625,0.16210517450366987,0.15907059874888294,0.6210902591599643,0.24664879356568364,20.31,0.09413742975604121,0.22972248678392762,0.21697019850720348
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3148750332184136,0.2111191749572754,7.22265625,0.16210517450366987,0.15907059874888294,0.6210902591599643,0.24664879356568364,20.31,0.09413742975604121,0.22972248678392762,0.21697019850720348
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3107851860113442,0.2111191749572754,7.22265625,0.16210517450366987,0.15907059874888294,0.6210902591599643,0.24664879356568364,20.31,0.09413742975604121,0.22972248678392762,0.21697019850720348
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S0,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3121754853054881,0.2111191749572754,7.22265625,0.16210517450366987,0.15907059874888294,0.6210902591599643,0.24664879356568364,20.31,0.09413742975604121,0.22972248678392762,0.21697019850720348
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3665883233770728,0.2587909698486328,8.974609375,0.17639389593875868,0.16532618409294011,0.7694369973190348,0.30473637176050045,50.65,0.37638341961627586,0.2607361570173763,0.2155239925963673
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3558597108349204,0.25869178771972656,8.974609375,0.17664727157782106,0.16532618409294011,0.7408400357462019,0.2931188561215371,37.78,0.16470931473174694,0.25759589448371456,0.22246112069641066
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.31468218890950084,0.25852108001708984,8.974609375,0.18268079557966693,0.17873100983020554,0.6210902591599643,0.28418230563002683,20.31,0.09413742975604121,0.25069728514996886,0.2320108310271955
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.352725051343441,0.25869178771972656,8.974609375,0.17664727157782106,0.16532618409294011,0.7408400357462019,0.2931188561215371,37.78,0.16470931473174694,0.25759589448371456,0.22246112069641066
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.35853116773068905,0.25869178771972656,8.974609375,0.17664727157782106,0.16532618409294011,0.7408400357462019,0.2931188561215371,37.78,0.16470931473174694,0.25759589448371456,0.22246112069641066
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.31218074494972825,0.25852108001708984,8.974609375,0.18268079557966693,0.17873100983020554,0.6210902591599643,0.28418230563002683,20.31,0.09413742975604121,0.25069728514996886,0.2320108310271955
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30807301169261336,0.25852108001708984,8.974609375,0.18268079557966693,0.17873100983020554,0.6210902591599643,0.28418230563002683,20.31,0.09413742975604121,0.25069728514996886,0.2320108310271955
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3091714740730822,0.25852108001708984,8.974609375,0.18268079557966693,0.17873100983020554,0.6210902591599643,0.28418230563002683,20.31,0.09413742975604121,0.25069728514996886,0.2320108310271955
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3092069714330137,0.25852108001708984,8.974609375,0.18268079557966693,0.17873100983020554,0.6210902591599643,0.28418230563002683,20.31,0.09413742975604121,0.25069728514996886,0.2320108310271955
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3650377341546118,0.35382509231567383,3.564453125,0.1784834312375101,0.16890080428954424,0.7694369973190348,0.30741733690795353,50.65,0.37638341961627586,0.2610234423366586,0.2123356816555935
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.35110275261104107,0.3537259101867676,3.564453125,0.1740239557922347,0.1671134941912422,0.7408400357462019,0.28418230563002683,37.78,0.16470931473174694,0.2574765958804121,0.21936344851224188
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.31084980349987745,0.35355520248413086,3.564453125,0.1759395434458469,0.17158176943699732,0.6210902591599643,0.2797140303842717,20.31,0.09413742975604121,0.24950295658757157,0.22898627772531488
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3540225396864116,0.3537259101867676,3.564453125,0.1740239557922347,0.1671134941912422,0.7408400357462019,0.28418230563002683,37.78,0.16470931473174694,0.2574765958804121,0.21936344851224188
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.350825407076627,0.3537259101867676,3.564453125,0.1740239557922347,0.1671134941912422,0.7408400357462019,0.28418230563002683,37.78,0.16470931473174694,0.2574765958804121,0.21936344851224188
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.310453858692199,0.35355520248413086,3.564453125,0.1759395434458469,0.17158176943699732,0.6210902591599643,0.2797140303842717,20.31,0.09413742975604121,0.24950295658757157,0.22898627772531488
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3114959900267422,0.35355520248413086,3.564453125,0.1759395434458469,0.17158176943699732,0.6210902591599643,0.2797140303842717,20.31,0.09413742975604121,0.24950295658757157,0.22898627772531488
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3071622597053647,0.35355520248413086,3.564453125,0.1759395434458469,0.17158176943699732,0.6210902591599643,0.2797140303842717,20.31,0.09413742975604121,0.24950295658757157,0.22898627772531488
/mnt/data/model-ckpts/sam/sam2-hiera-large,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31686284346506,0.35355520248413086,3.564453125,0.1759395434458469,0.17158176943699732,0.6210902591599643,0.2797140303842717,20.31,0.09413742975604121,0.24950295658757157,0.22898627772531488
