sample_id,rgb,sam_model,clip_model,clip_pretrained,threshold,mask_threshold,clip_crop,approach,dbscan_eps,hit_iou_thr,iou__basket,precision_hit__basket,iou__bed,precision_hit__bed,iou__bench,precision_hit__bench,iou__bin,precision_hit__bin,iou__blanket,precision_hit__blanket,iou__blinds,precision_hit__blinds,iou__book,precision_hit__book,iou__bottle,precision_hit__bottle,iou__camera,precision_hit__camera,iou__cabinet,precision_hit__cabinet,iou__candle,precision_hit__candle,iou__chair,precision_hit__chair,iou__clock,precision_hit__clock,iou__cloth,precision_hit__cloth,iou__comforter,precision_hit__comforter,iou__cushion,precision_hit__cushion,iou__ceiling,precision_hit__ceiling,iou__desk,precision_hit__desk,iou__desk-organizer,precision_hit__desk-organizer,iou__door,precision_hit__door,iou__floor,precision_hit__floor,iou__indoor-plant,precision_hit__indoor-plant,iou__lamp,precision_hit__lamp,iou__monitor,precision_hit__monitor,iou__nightstand,precision_hit__nightstand,iou__panel,precision_hit__panel,iou__picture,precision_hit__picture,iou__pillar,precision_hit__pillar,iou__pillow,precision_hit__pillow,iou__pipe,precision_hit__pipe,iou__plant-stand,precision_hit__plant-stand,iou__plate,precision_hit__plate,iou__pot,precision_hit__pot,iou__sofa,precision_hit__sofa,iou__stool,precision_hit__stool,iou__switch,precision_hit__switch,iou__table,precision_hit__table,iou__tablet,precision_hit__tablet,iou__tissue-paper,precision_hit__tissue-paper,iou__tv-screen,precision_hit__tv-screen,iou__tv-stand,precision_hit__tv-stand,iou__vase,precision_hit__vase,iou__vent,precision_hit__vent,iou__wall,precision_hit__wall,iou__wall-plug,precision_hit__wall-plug,iou__window,precision_hit__window,iou__rug,precision_hit__rug
3,images/00003.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,0.06210252888663303,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.9408376963350785,1.0,,,,,0.0024219739087356193,0.0,0.0,0.0,,,,,,,,,0.9023569023569024,1.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.3928625500162215,1.0,,,,,,,0.1978280365507619,1.0,0.0,0.0,,,0.0,0.0
4,images/00004.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,0.47169363508174295,1.0,,,,,0.0,0.0,,,,,0.0,0.0,0.9443933823529411,1.0,,,,,,,0.9644327967053538,1.0,,,0.0,0.0,0.4821575286191598,1.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,0.17416846652267817,1.0,0.0,0.0,,,0.0,0.0
5,images/00005.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.4974003774794345,1.0,,,,,0.0,0.0,,,,,0.0,0.0,0.935374149659864,1.0,,,,,,,0.9550286521053069,1.0,,,0.0,0.0,,,0.0,0.0,0.0026671472337358084,0.0,,,,,,,,,,,,,,,,,0.9611934212314802,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0
6,images/00006.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.9358024691358025,1.0,,,,,,,0.11117814958345903,1.0,,,0.0,0.0,,,,,0.012313674659753726,0.0,,,,,,,,,,,0.0,0.0,,,,,0.9316290847702882,1.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,7.318462913689184e-05,0.0,0.0,0.0,,,0.0,0.0
7,images/00007.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.4817103780636093,1.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.9881917157825802,1.0,,,0.0,0.0,,,,,0.02016189702386326,0.0,,,,,,,,,,,0.0,0.0,,,,,0.9242582468210578,1.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
8,images/00008.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.17990584842444549,1.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
9,images/00009.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.007588240702106745,0.0,0.0,0.0,,,,
10,images/00010.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.7003826564273085,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05271860496333026,0.0,,,,,,
11,images/00011.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0375021560043695,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.5484031715540695,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209290063510599,1.0,,,,,,
12,images/00012.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0015752108083695467,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,0.44323904944720527,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3342021264381014,1.0,,,,,,
13,images/00013.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.9631229212319781,1.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.140273526956745e-05,0.0,,,0.6792329283602133,1.0,,,,,0.9611648281810341,1.0,,,0.0,0.0,,,0.4961865330137285,1.0,0.46911241576770685,1.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.00015903574119025698,0.0,,,,,,
14,images/00014.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.9193549568823405,1.0,,,,,,,,,,,,,0.012698527549654498,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0011881974929414956,0.0,0.8309156844968268,1.0,,,,
15,images/00015.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.8620463489287276,1.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.22571541117315846,1.0,0.8229740361919748,1.0,,,,
16,images/00016.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0004975641228928706,0.0,,,,,,,,,,,,,,,0.859234169584936,1.0,,,,,,,,,,,,,0.23835444159447505,1.0,,,,,,
17,images/00017.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.585386334569225,1.0,,,,,,,,,,,,,,,0.9916008746534424,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.25234414109130116,1.0,,,,,,
18,images/00018.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.9841123660929135,1.0,,,,,,,,,,,,,,,0.003975908357280636,0.0,,,,,,,,,,,,,0.08967696088084454,0.0,,,,,,
19,images/00019.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.7331986295352719,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17159644275089198,1.0,,,,,,
20,images/00020.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.3492775427938797,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9828129771143726e-06,0.0,,,,,,,,,,,,,,,,,,,0.35638810865223813,1.0,,,,,,
21,images/00021.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.698744769874477,1.0,,,,,0.052692078740480736,0.0,0.9576719576719577,1.0,,,,,0.0,0.0,0.1589040800715386,1.0,,,,,,,0.0,0.0,,,0.5699747798769966,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,5.736494141605358e-05,0.0,0.0,0.0,,,0.3942828485456369,1.0,,,,,,,0.0,0.0,0.0,0.0,,,,
22,images/00022.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,,,0.0006664445184938354,0.0,,,,,0.07101405429192222,0.0,0.9363341443633414,1.0,,,,,,,0.11188406914227353,1.0,,,,,0.6493611717045809,1.0,0.0,0.0,,,3.6678403755868545e-05,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.39800777453838676,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
23,images/00023.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.06674473067915691,0.0,,,,,,,0.0,0.0,0.9099427197510784,1.0,,,,,0.0,0.0,0.0,0.0,,,0.048986312647936604,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0003638821021988876,0.0,0.0,0.0,0.0,0.0,0.40538758594706603,1.0,,,,,0.7896417169208939,1.0,0.5519964460153618,1.0,,,0.026455338204100873,0.0,,
24,images/00024.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.20995048578380493,1.0,,,,,0.0,0.0,0.0,0.0,,,0.00046006624953993377,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,0.745295882192528,1.0,0.0,0.0,,,0.0,0.0,,
25,images/00025.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.975981287265334,1.0,,,4.847066958998661e-06,0.0,,
26,images/00026.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.39261492087415223,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.2696812295676506,1.0,,,,,,
27,images/00027.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.1302318412998965,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,4.785101109186437e-06,0.0,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,
28,images/00028.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.11419565609968316,1.0,,,,,,,0.0,0.0,,,0.011821764170960897,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.002492315808172427,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.13453734322108518,1.0,,,,,,
29,images/00029.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0003885003885003885,0.0,,,,,,,0.9489868891537545,1.0,,,,,0.0,0.0,0.7992963892954493,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0.006624525109344571,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,
30,images/00030.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,0.613808870598994,1.0,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.8890332695390569,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.6099610513080014,1.0,,,0.0,0.0,0.00011216399149100754,0.0,0.0,0.0,0.12193149144335551,1.0,,
31,images/00031.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,0.9910753474762253,1.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.00021305059663763933,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.04845725188273265,0.0,,,0.0013479813978567096,0.0,,
32,images/00032.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,2.7005130974885227e-05,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.9405611031859249,1.0,,,,,,,0.07427704653324851,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0125597711469796,0.0,,,,,0.0,0.0,0.0,0.0,0.29402253004904866,1.0,,
33,images/00033.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0001354741595584546,0.0,,,,,0.21533704743313908,1.0,,,,,0.0,0.0,,,,,,,0.9508960573476702,1.0,,,,,,,0.9903862061359167,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.38777441332324,1.0,,,,,0.4713993993993994,1.0,0.0,0.0,0.19939323097936723,1.0,,
34,images/00034.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.9598429951690821,1.0,,,,,0.0,0.0,0.1411148801003902,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.3986959936199875,1.0,,,,,2.901090229708324e-06,0.0,0.0,0.0,0.3303051684600459,1.0,,
35,images/00035.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.6875354268223557,1.0,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.11808537509472089,1.0,,,,,,,0.0,0.0,,,0.8629702002931119,1.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,0.35198354218797906,1.0,,,,,0.0,0.0,,,0.41930324386464735,1.0,,
36,images/00036.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.5399200748235694,1.0,,,,,,,0.0,0.0,0.8263809011543714,1.0,,,,,0.013948228198039708,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0017013319436567907,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,
37,images/00037.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.05941287532736464,0.0,,,,,,,0.0,0.0,0.8541431243735356,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.00020817912657290896,0.0,0.0,0.0,,,,,,,,,0.9120370370370371,1.0,0.6253647114211202,1.0,,,0.0,0.0,,
38,images/00038.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.023901863249304444,0.0,,,,,,,0.0,0.0,0.8275530548905995,1.0,,,,,9.429218003520242e-05,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.9271803556308214,1.0,0.15629326282611283,1.0,,,0.0,0.0,,
39,images/00039.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.17842176290929754,1.0,,,,,,,,,0.8195366849492701,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,2.5555305165191817e-05,0.0,,,,,,
40,images/00040.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.22331171687644563,1.0,,,,,,,,,0.025612390342821038,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00019794588725002263,0.0,,,0.0,0.0,,
41,images/00041.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.11586994258245427,1.0,,,,,,,,,0.8057551541199383,1.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.016688654353562007,0.0,,
42,images/00042.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.3553677151190206,1.0,,,,,,,,,0.7986383764136357,1.0,,,,,0.07531090384188319,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08469071826497164,0.0,,,0.0,0.0,,
43,images/00043.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.8206884636102162,1.0,,,,,0.3678089994304158,1.0,0.0,0.0,,,0.0,0.0,,,,,5.128029810946634e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12707300563419538,1.0,,,0.0,0.0,,
44,images/00044.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.008003950299717507,0.0,,,,,0.37229146984426903,1.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10144830696757597,1.0,,,0.23908770161290321,1.0,,
45,images/00045.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.028787997638500696,0.0,,,,,,,,,0.15619611266046451,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42074530425132495,1.0,,,,,,,0.0,0.0,,,,,,
46,images/00046.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,0.654037886340977,1.0,,,,,0.03984368451931942,0.0,0.9573732718894009,1.0,,,,,,,0.968014329580348,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004556297408842499,0.0,,,,,,,0.32536613861110725,1.0,,,,,,
47,images/00047.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.2546200940354266,1.0,0.9597932222860425,1.0,,,,,,,0.9386297504629222,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.002120380327988716,0.0,,,,,,
48,images/00048.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.16438569813233517,1.0,0.0,0.0,,,,,,,0.9849102631120404,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4128324429892584,1.0,,,,,,,0.31502793314266564,1.0,,,,,,
49,images/00049.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.22692576363751826,1.0,,,,,,,,,0.10431131188794228,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,
50,images/00050.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.5658425647421319,1.0,,,,,,,,,0.0,0.0,,,,,,,,,,,0.05803266260840831,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,
51,images/00051.jpg,/mnt/data/model-ckpts/sam/sam2-hiera-small,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,0.0,0.0,,,,,,,0.0,0.0,0.1922197448372643,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.003334732744308532,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,0.7725245316681534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
